_id,price,date,postcode,a,b,c,house_num,flat_num,street,addr1,district,town,county,type
{8450072F-DA12-4F5E-B0ED-000C3AA4C1DE},132500,2015-06-09 00:00,"B34 6NA","S","N","L","33","","ASHVILLE AVENUE","","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A"
{09B7D25A-DC04-4E78-B327-000CB2B86913},375000,2015-05-13 00:00,"SO45 1YY","D","N","F","TOP END","","CHAPEL LANE","BLACKFIELD","SOUTHAMPTON","NEW FOREST","HAMPSHIRE","A"
{9C8656E9-D4D6-40FC-A2D1-000D702D5F82},305000,2015-05-18 00:00,"SP9 7GT","D","Y","F","5","","THOMPSON ROAD","","TIDWORTH","WILTSHIRE","WILTSHIRE","A"
{3DAC053D-E9B6-4144-ABB5-000DF1E94042},370000,2015-06-03 00:00,"DA16 2EZ","S","N","F","15","","MARNE AVENUE","","WELLING","BEXLEY","GREATER LONDON","A"
{48D7947A-CDD7-4506-97A2-000F18BBC0FB},222000,2015-05-06 00:00,"M33 4WD","S","N","L","355","","MANOR AVENUE","","SALE","TRAFFORD","GREATER MANCHESTER","A"
{E02443DC-920B-490E-A631-000F1A5B34C6},575000,2015-05-26 00:00,"EX3 0PW","D","N","F","RIVERHAYES","","GREEN LANE","EXTON","EXETER","EAST DEVON","DEVON","A"
{AF2540B1-E96E-42C1-81D9-0010F0B37AE2},270000,2015-06-04 00:00,"SY4 3PL","D","N","F","OAKFIELD HOUSE","","BACK LANE","BOMERE HEATH","SHREWSBURY","SHROPSHIRE","SHROPSHIRE","A"
{787E97D9-A54D-4BD6-AD4B-0013AED239B5},2225000,2015-04-28 00:00,"NW3 6PZ","F","N","L","HIGHGROVE POINT","FLAT 1","FROGNAL RISE","","LONDON","CAMDEN","GREATER LONDON","A"
{6B0BBB0C-5FDD-441D-983B-0013C09DA267},375000,2015-05-15 00:00,"BR1 4TB","T","N","F","10","","BELGRAVIA GARDENS","","BROMLEY","LEWISHAM","GREATER LONDON","A"
{CB3BA4EA-D43F-4799-A43C-0015CFC49EB1},133000,2015-05-15 00:00,"BN26 6FD","F","N","L","30","","SUNFLOWER LANE","","POLEGATE","WEALDEN","EAST SUSSEX","A"
{020160AD-D621-48F8-A7DB-0015F2205B8E},565000,2015-06-12 00:00,"HA0 3SB","S","N","F","1","","ABBOTTS DRIVE","","WEMBLEY","BRENT","GREATER LONDON","A"
{40C41D0F-BF97-4D73-B99F-001709D74299},200000,2015-06-24 00:00,"TN33 9DJ","S","N","F","PLEYDELLS","3","THE GREEN","CATSFIELD","BATTLE","ROTHER","EAST SUSSEX","A"
{376BAE12-430C-4DAA-8AB7-0018BC13B7F5},121500,2015-05-29 00:00,"NG19 7GF","T","N","F","9","","HIGH HAZEL DRIVE","MANSFIELD WOODHOUSE","MANSFIELD","MANSFIELD","NOTTINGHAMSHIRE","A"
{CC3B10EE-8E0C-4239-8B8E-0018CFDF9CF6},320000,2015-05-08 00:00,"BD11 2LW","D","N","F","24","","TURNPIKE CLOSE","BIRKENSHAW","BRADFORD","KIRKLEES","WEST YORKSHIRE","A"
{D643D9F6-B56F-4EA5-B9E5-00193C90F2E8},48000,2015-03-27 00:00,"PR1 3RS","F","N","L","SANDOWN COURT","FLAT 36","AVENHAM LANE","","PRESTON","PRESTON","LANCASHIRE","A"
{7FD95C32-57B9-4E15-AC15-0019D47DE3E1},415000,2015-05-15 00:00,"SL6 9HT","T","N","F","3","","ELIZABETH COTTAGES","COOKHAM","MAIDENHEAD","WINDSOR AND MAIDENHEAD","WINDSOR AND MAIDENHEAD","A"
{F3B6B6A2-E0E5-456D-9ECE-001B0FA71EC4},408000,2015-06-19 00:00,"TR26 3DL","D","N","F","CHIVERTON LODGE","","THE SALTINGS","LELANT","ST IVES","CORNWALL","CORNWALL","A"
{773E5F61-2036-4CAD-A047-001B19742F57},362500,2015-06-09 00:00,"BA11 2EH","D","N","F","48","","BERKLEY ROAD","","FROME","MENDIP","SOMERSET","A"
{358C4558-222C-47C6-8DDE-001BF35C6E77},745000,2015-03-27 00:00,"SW6 4EG","F","N","L","31B","","CROOKHAM ROAD","","LONDON","HAMMERSMITH AND FULHAM","GREATER LONDON","A"
{6F5607BE-1119-45C1-893C-001EB801FC7A},325000,2015-05-27 00:00,"CM3 5ZX","D","N","F","62","","SHIREBOURN VALE","SOUTH WOODHAM FERRERS","CHELMSFORD","CHELMSFORD","ESSEX","A"
{697E2D61-0009-48E0-9B21-001F0788DD20},120000,2015-04-27 00:00,"WA9 5PP","T","N","F","49","","NORTON GROVE","THATTO HEATH","ST HELENS","ST HELENS","MERSEYSIDE","A"
{56714388-63C7-4511-B68E-001F7A42AA2B},430000,2015-06-05 00:00,"KT14 7FH","S","N","F","5","","PARK CLOSE","BYFLEET","WEST BYFLEET","WOKING","SURREY","A"
{0423DB80-AC44-411A-8C51-001FA2353DD3},180995,2015-05-01 00:00,"DL7 8WD","S","Y","F","7","","DE LACY ROAD","","NORTHALLERTON","HAMBLETON","NORTH YORKSHIRE","A"
{A1E286D6-3BD5-4278-BBCE-0021DEC2D07F},225000,2015-06-02 00:00,"SE3 7BD","F","N","L","28A","","SHOOTERS HILL ROAD","","LONDON","GREENWICH","GREATER LONDON","A"
{5045314E-5F04-4367-835B-0021E90D5CF3},80000,2015-02-27 00:00,"PL1 5DZ","F","N","L","ARUNDEL COURT, 15 - 16","FLAT 1","ASHLEY PLACE","","PLYMOUTH","CITY OF PLYMOUTH","CITY OF PLYMOUTH","A"
{0BF29EC0-17A6-4652-B426-0022F3D39BB5},320000,2015-05-27 00:00,"PO34 5BJ","S","N","L","CROW STEPS","","OLD SEAVIEW LANE","","SEAVIEW","ISLE OF WIGHT","ISLE OF WIGHT","A"
{D8E35428-A2FF-4E40-97BE-00249FC303F1},264000,2015-05-27 00:00,"SK2 6AU","S","N","F","143","","DIALSTONE LANE","","STOCKPORT","STOCKPORT","GREATER MANCHESTER","A"
{5E39A9FC-FC4D-464B-8FCA-002553835D18},220000,2014-12-10 00:00,"YO26 4WU","T","N","F","30","","PHOENIX BOULEVARD","","YORK","YORK","YORK","A"
{AF668A61-AC59-4500-898C-002657583428},79000,2015-03-31 00:00,"LD1 5LD","F","N","L","ROSEHILL","FLAT 5","CEFNLLYS LANE","","LLANDRINDOD WELLS","POWYS","POWYS","A"
{B4152F27-6BBE-4B18-A258-002670F2E588},106000,2015-06-05 00:00,"DE7 9GB","T","N","F","3","","CHAMPION AVENUE","","ILKESTON","EREWASH","DERBYSHIRE","A"
{0E0D38BD-293A-47DB-90B6-00273DFBB8EA},172000,2015-06-12 00:00,"GL50 2JD","F","N","L","14A","","LYPIATT LANE","","CHELTENHAM","CHELTENHAM","GLOUCESTERSHIRE","A"
{2E3784A2-A359-42BF-809F-002820DA7219},460000,2015-04-02 00:00,"EX2 6AS","D","Y","F","38","","VEYSEY CLOSE","","EXETER","EXETER","DEVON","A"
{F17BDDE0-7723-4557-BF4A-0028A90BED90},170000,2015-05-01 00:00,"ME8 7EX","S","N","F","18","","DORSET SQUARE","RAINHAM","GILLINGHAM","MEDWAY","MEDWAY","A"
{2E945D62-6A64-4CBF-B241-002A0BF33B91},665000,2015-06-12 00:00,"SE4 1QX","T","N","F","37","","BROCKLEY GROVE","","LONDON","LEWISHAM","GREATER LONDON","A"
{E0C0B2C4-AD35-40A4-86AE-002A11810009},480000,2015-05-29 00:00,"EN5 2EY","D","N","F","57","","MILTON AVENUE","","BARNET","BARNET","GREATER LONDON","A"
{86100AD6-CC45-4349-9388-002A3AC77700},190000,2015-05-21 00:00,"CF3 3AG","T","N","F","82","","TY MAWR AVENUE","RUMNEY","CARDIFF","CARDIFF","CARDIFF","A"
{77685508-65B0-454C-958C-002B252FB08A},170000,2015-06-03 00:00,"YO24 2RF","S","N","F","7","","LOWICK","","YORK","YORK","YORK","A"
{4958EB49-8B0A-4508-A652-002C96623CDE},270000,2015-05-22 00:00,"SY8 1UN","T","N","L","9","","TOWNSEND CLOSE","","LUDLOW","SHROPSHIRE","SHROPSHIRE","A"
{234AD61C-1EF3-4F8F-B5FA-002CBC175BF7},127000,2015-06-15 00:00,"NE37 3LR","S","N","F","52","","MARWELL DRIVE","","WASHINGTON","SUNDERLAND","TYNE AND WEAR","A"
{D7A74859-1B55-4D6C-8E2E-002CF2A2A108},129000,2015-06-18 00:00,"ST5 9BU","S","N","F","239","","LIVERPOOL ROAD","","NEWCASTLE","NEWCASTLE-UNDER-LYME","STAFFORDSHIRE","A"
{239191AB-5666-4804-A51C-002D31878B61},151000,2015-05-01 00:00,"HD2 1NQ","T","N","F","42","","FELL GROVE","","HUDDERSFIELD","KIRKLEES","WEST YORKSHIRE","A"
{76569B86-BAF0-4C6D-9437-002D38EDFBFB},140000,2015-05-22 00:00,"DY13 8JA","D","N","F","3","","BRINDLEY STREET","","STOURPORT-ON-SEVERN","WYRE FOREST","WORCESTERSHIRE","A"
{E831CF59-9CC4-4E62-8C22-002DF908AB5D},730000,2015-05-27 00:00,"IG9 5PF","D","N","F","52","","STRADBROKE GROVE","","BUCKHURST HILL","EPPING FOREST","ESSEX","A"
{75D0D3F8-CCD5-4ABF-8617-002EE1327CED},345000,2015-06-11 00:00,"HG5 8BZ","S","N","F","ARBEADIE COTTAGE, 51","","KIRKGATE","","KNARESBOROUGH","HARROGATE","NORTH YORKSHIRE","A"
{4B7FF33D-153B-48AE-AAFC-00309724FA3B},124000,2015-03-27 00:00,"S66 8AX","S","N","F","6","","ALMOND CLOSE","MALTBY","ROTHERHAM","ROTHERHAM","SOUTH YORKSHIRE","A"
{9C9C91B0-60F2-4887-A68B-00312E820F2C},232000,2015-06-12 00:00,"GU34 2EX","T","N","F","12","","EDWARD ROAD","","ALTON","EAST HAMPSHIRE","HAMPSHIRE","A"
{8DB223C4-F039-4AEE-BE70-0033E48D87EC},150000,2015-04-30 00:00,"CM20 3RG","F","N","L","114","","THE DOWNS","","HARLOW","HARLOW","ESSEX","A"
{E1631A23-7605-4FB4-9DC4-0033F44A2863},385000,2015-05-13 00:00,"SG4 9LX","S","N","F","56","","BROADMEAD","","HITCHIN","NORTH HERTFORDSHIRE","HERTFORDSHIRE","A"
{8455B506-E749-4D8D-B8E7-003453DF5F02},189995,2015-05-26 00:00,"PE11 1JT","D","N","F","7","","APELDOORN GARDENS","","SPALDING","SOUTH HOLLAND","LINCOLNSHIRE","A"
{36C4A376-44B0-4821-9BEB-003464A7F3BC},80000,2015-04-02 00:00,"SY12 0BY","S","N","L","164","","OSWESTRY ROAD","","ELLESMERE","SHROPSHIRE","SHROPSHIRE","A"
{05FD82F4-297F-4154-B74A-00350660E5BC},197500,2015-04-30 00:00,"CO7 9PZ","S","N","F","2","","BROOMFIELD CRESCENT","WIVENHOE","COLCHESTER","COLCHESTER","ESSEX","A"
{57BD8F42-E815-42F8-B6F6-003A64A2A261},160000,2015-06-02 00:00,"NE25 0NG","S","N","L","35","","DUNSDALE ROAD","HOLYWELL","WHITLEY BAY","NORTHUMBERLAND","NORTHUMBERLAND","A"
{64C5B9F6-A078-4372-BC53-003BDD6DB45C},270000,2014-12-03 00:00,"SA14 7SE","D","N","F","PENDERI","","LLANDEILO ROAD","CARMEL","LLANELLI","CARMARTHENSHIRE","CARMARTHENSHIRE","A"
{D2A39A26-442B-434E-968C-003D315184C5},603000,2015-05-18 00:00,"BR2 0PW","S","N","F","70","","CUMBERLAND ROAD","","BROMLEY","BROMLEY","GREATER LONDON","A"
{E91E1BB1-0F04-43E5-9290-003DB1EFD7C3},360000,2015-06-25 00:00,"YO42 2FH","D","Y","F","46","","AMOS DRIVE","POCKLINGTON","YORK","EAST RIDING OF YORKSHIRE","EAST RIDING OF YORKSHIRE","A"
{C7268D23-12AC-4C3E-92FD-003DE3487EC6},305000,2014-05-14 00:00,"OX14 5FW","T","Y","F","35","","OCK BRIDGE PLACE","","ABINGDON","VALE OF WHITE HORSE","OXFORDSHIRE","A"
{86AA72BA-6D87-438D-97DC-003E5300897C},285000,2015-04-30 00:00,"ME12 3FL","S","Y","F","14","","JASMIN CLOSE","MINSTER ON SEA","SHEERNESS","SWALE","KENT","A"
{E2ED94A6-2E70-4AB8-B701-003EC333AFC1},244995,2015-03-27 00:00,"OL10 1FQ","D","Y","L","54","","OMROD ROAD","","HEYWOOD","ROCHDALE","GREATER MANCHESTER","A"
{E13589EF-B50A-4F58-A952-003EDDD38ED8},122000,2015-06-19 00:00,"CV5 6JH","T","N","F","142","","MELBOURNE ROAD","EARLSDON","COVENTRY","COVENTRY","WEST MIDLANDS","A"
{BEF67AC6-9CBC-4376-88CA-004059C2EAD2},240000,2015-05-28 00:00,"B92 0DE","S","N","F","9","","BICKENHILL LANE","CATHERINE DE BARNES","SOLIHULL","SOLIHULL","WEST MIDLANDS","A"
{8207FE35-2A5D-450B-81B0-004132431CA6},635000,2015-04-15 00:00,"SN14 6HR","D","N","F","14","","HARDENHUISH LANE","","CHIPPENHAM","WILTSHIRE","WILTSHIRE","A"
{77C24496-905E-4E19-BACA-004140BC497B},600000,2015-05-07 00:00,"SK9 6JL","D","N","F","11","","MEADOW WAY","","WILMSLOW","CHESHIRE EAST","CHESHIRE EAST","A"
{16ECC588-F4F7-4A34-867D-0043686E87C9},319995,2015-05-29 00:00,"SS7 1FJ","S","Y","F","4","","THE POPPIES","","BENFLEET","CASTLE POINT","ESSEX","A"
{41668705-6C71-4BF6-AAA0-00444137B385},275000,2015-05-29 00:00,"OX28 5FA","S","N","F","85","","COTSWOLD MEADOW","","WITNEY","WEST OXFORDSHIRE","OXFORDSHIRE","A"
{9D636273-78AB-4313-9A06-0044A37C985F},155000,2015-06-05 00:00,"NN10 9JH","S","N","F","18","","FARNHAM DRIVE","","RUSHDEN","EAST NORTHAMPTONSHIRE","NORTHAMPTONSHIRE","A"
{170AC557-44D4-4398-9220-0044E2ACB8A6},347000,2015-06-18 00:00,"ME20 6TZ","D","N","F","10","","MACAULAY CLOSE","LARKFIELD","AYLESFORD","TONBRIDGE AND MALLING","KENT","A"
{467372DB-1A2D-4941-94AF-004689D8CF59},75000,2007-01-10 00:00,"BD11 2BY","D","Y","F","40A","","CROSS LANE","BIRKENSHAW","BRADFORD","BRADFORD","WEST YORKSHIRE","A"
{60D430DB-DCDF-41A6-8CA1-0046CA31C852},106000,2015-03-06 00:00,"SK22 1AF","T","N","F","5","","HIGHER NOON SUN","BIRCH VALE","HIGH PEAK","HIGH PEAK","DERBYSHIRE","A"
{EFC889D7-2441-4984-962E-0047B56F84FA},345000,2015-06-12 00:00,"BN3 3AB","F","N","L","1","GROUND FLOOR FLAT","SALISBURY ROAD","","HOVE","BRIGHTON AND HOVE","BRIGHTON AND HOVE","A"
{B488CB15-478F-4E19-BCFB-0048ADDECEA8},225000,2015-02-06 00:00,"TA10 9BU","S","Y","F","53","","FERN ROAD","","LANGPORT","SOUTH SOMERSET","SOMERSET","A"
{AF915097-0D29-4AA4-BD37-0048C9B08E5C},300000,2015-06-08 00:00,"NG3 6DQ","D","N","F","25","","HAZEL GROVE","MAPPERLEY","NOTTINGHAM","GEDLING","NOTTINGHAMSHIRE","A"
{F1A83337-5458-4410-BDDF-0049A805F155},167000,2015-04-22 00:00,"DT4 0PJ","S","N","F","5","","RUTLAND ROAD","","WEYMOUTH","WEYMOUTH AND PORTLAND","DORSET","A"
{C531F796-75CA-4F80-AE3D-004A85A725F4},1200000,2015-06-02 00:00,"WD7 8PZ","D","N","F","19","","THE RIDGEWAY","","RADLETT","HERTSMERE","HERTFORDSHIRE","A"
{28EE1B7F-D0AB-471B-8C75-004C37CFBD42},212000,2015-04-29 00:00,"PR2 7DB","D","N","F","67","","GREENACRES","FULWOOD","PRESTON","PRESTON","LANCASHIRE","A"
{541DDF64-77FB-4025-9EE7-004CA9BC3AA0},144995,2015-02-27 00:00,"S2 3QX","S","Y","L","7","","TOWER RISE","","SHEFFIELD","SHEFFIELD","SOUTH YORKSHIRE","A"
{1AD5EE84-9D72-4C7A-B09D-004CAD9FB562},315000,2015-06-03 00:00,"CF71 7AT","S","N","F","1","","WOODLANDS CLOSE","","COWBRIDGE","THE VALE OF GLAMORGAN","THE VALE OF GLAMORGAN","A"
{CA7964C7-DCF0-4CE8-99C5-004E4D545A29},497500,2015-06-05 00:00,"RH15 8EH","D","N","F","39","","CRESCENT ROAD","","BURGESS HILL","MID SUSSEX","WEST SUSSEX","A"
{D9228574-F35A-47D2-8C8A-004E4FCB8867},355000,2015-06-04 00:00,"YO15 1PF","D","N","F","THE RED HOUSE","","LILY LANE","FLAMBOROUGH","BRIDLINGTON","EAST RIDING OF YORKSHIRE","EAST RIDING OF YORKSHIRE","A"
{D9B4EAB0-9237-496A-BE28-004F584D4FE9},125000,2015-06-09 00:00,"SK3 9EL","T","N","L","8","","FOX STREET","","STOCKPORT","STOCKPORT","GREATER MANCHESTER","A"
{16620739-9B0C-42E4-958B-004FF7B3302F},95000,2015-05-27 00:00,"NG15 7FN","T","N","F","32","","CHARLES STREET","HUCKNALL","NOTTINGHAM","ASHFIELD","NOTTINGHAMSHIRE","A"
{AEEA48DE-3A6F-439B-8708-0050E2089013},114000,2015-06-19 00:00,"SA31 3DP","T","N","F","37","","PARCMAEN STREET","","CARMARTHEN","CARMARTHENSHIRE","CARMARTHENSHIRE","A"
{88415534-5D12-4AAC-BEBE-00526B68FD53},650000,2015-06-18 00:00,"TQ4 5HD","D","N","F","CLENNON HOUSE","","CLENNON SUMMIT","","PAIGNTON","TORBAY","TORBAY","A"
{6677C1D9-0031-4CA2-BFE2-0052D0154357},215000,2015-06-08 00:00,"CR4 4NN","F","N","L","2","","CHATSWORTH PLACE","","MITCHAM","MERTON","GREATER LONDON","A"
{95FDC369-F00F-4705-9BD7-005308D994FC},365000,2015-05-26 00:00,"L39 4RQ","D","N","F","2","","ALTYS LANE","","ORMSKIRK","WEST LANCASHIRE","LANCASHIRE","A"
{D7E889AF-AEB3-45D2-92AB-005330E5D1B4},350000,2015-05-22 00:00,"TS27 3EF","D","N","F","SHINDELLS","","THE GREEN","ELWICK","HARTLEPOOL","HARTLEPOOL","HARTLEPOOL","A"
